@relation letter-recognition-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute lettr {T,I,D,N,G,S,B,A,J,M,X,O,R,F,C,H,W,L,P,E,V,Y,Q,U,K,Z}
@attribute ' x_box' numeric
@attribute ' y_box' numeric
@attribute ' width' numeric
@attribute ' high' numeric
@attribute ' onpix' numeric
@attribute ' x_bar' numeric
@attribute ' y_bar' numeric
@attribute ' x2bar' numeric
@attribute ' y2bar' numeric
@attribute ' xybar' numeric
@attribute ' x2ybr' numeric
@attribute ' xy2br' numeric
@attribute ' x_ege' numeric
@attribute ' xegvy' numeric
@attribute ' y_ege' numeric
@attribute ' yegvx' numeric

@data
T,0.133333,0.533333,0.2,0.333333,0.066667,0.533333,0.866667,0,0.4,0.4,0.666667,0.533333,0,0.533333,0,0.533333
I,0.333333,0.8,0.2,0.466667,0.133333,0.666667,0.333333,0.333333,0.266667,0.866667,0.2,0.6,0.133333,0.533333,0.266667,0.666667
D,0.266667,0.733333,0.4,0.533333,0.4,0.666667,0.4,0.133333,0.4,0.666667,0.2,0.466667,0.2,0.466667,0.2,0.6
N,0.466667,0.733333,0.4,0.4,0.2,0.333333,0.6,0.266667,0.4,0.266667,0.266667,0.666667,0.4,0.666667,0.133333,0.533333
G,0.133333,0.066667,0.2,0.066667,0.066667,0.533333,0.4,0.4,0.4,0.4,0.333333,0.6,0.066667,0.466667,0.333333,0.666667
S,0.266667,0.733333,0.333333,0.533333,0.2,0.533333,0.533333,0.4,0.6,0.333333,0.4,0.4,0,0.533333,0.6,0.466667
B,0.266667,0.133333,0.333333,0.266667,0.266667,0.533333,0.466667,0.4,0.4,0.466667,0.4,0.4,0.133333,0.533333,0.466667,0.666667
A,0.066667,0.066667,0.2,0.133333,0.066667,0.533333,0.133333,0.133333,0.133333,0.533333,0.133333,0.533333,0.066667,0.4,0.133333,0.466667
J,0.133333,0.133333,0.266667,0.266667,0.133333,0.666667,0.4,0.133333,0.4,0.8,0.266667,0.533333,0.066667,0.4,0.066667,0.466667
M,0.733333,1,0.866667,0.6,0.466667,0.866667,0.133333,0.4,0.133333,0.8,0.066667,0.6,0.533333,0.066667,0.066667,0.533333
X,0.2,0.6,0.333333,0.466667,0.266667,0.533333,0.466667,0.2,0.533333,0.333333,0.4,0.533333,0.133333,0.533333,0.4,0.466667
O,0.4,0.866667,0.266667,0.466667,0.266667,0.4,0.466667,0.4,0.2,0.666667,0.466667,0.6,0.333333,0.6,0.333333,0.533333
G,0.266667,0.6,0.4,0.466667,0.4,0.466667,0.533333,0.4,0.133333,0.4,0.333333,0.733333,0.266667,0.533333,0.466667,0.533333
M,0.4,0.6,0.533333,0.4,0.6,0.466667,0.533333,0.4,0.333333,0.466667,0.333333,0.533333,0.533333,0.6,0.533333,0.4
R,0.333333,0.6,0.333333,0.466667,0.4,0.4,0.733333,0.466667,0.2,0.466667,0.2,0.6,0.133333,0.466667,0.333333,0.733333
F,0.4,0.6,0.333333,0.266667,0.2,0.666667,0.4,0.2,0.333333,0.666667,0.333333,0.466667,0.2,0.6,0.4,0.6
O,0.2,0.266667,0.266667,0.2,0.133333,0.533333,0.466667,0.466667,0.333333,0.466667,0.4,0.533333,0.133333,0.533333,0.2,0.533333
C,0.466667,0.666667,0.333333,0.333333,0.133333,0.4,0.533333,0.4,0.533333,0.733333,0.466667,0.733333,0.133333,0.533333,0.333333,0.6
T,0.4,0.733333,0.4,0.533333,0.333333,0.4,0.733333,0.333333,0.4,0.733333,0.6,0.266667,0.2,0.8,0.133333,0.266667
J,0.133333,0.133333,0.2,0.2,0.066667,0.666667,0.4,0.2,0.4,0.8,0.266667,0.6,0,0.466667,0.066667,0.466667
J,0.066667,0.2,0.133333,0.133333,0.066667,0.533333,0.533333,0.133333,0.333333,0.933333,0.333333,0.533333,0,0.466667,0,0.466667
H,0.266667,0.333333,0.333333,0.266667,0.266667,0.466667,0.466667,0.4,0.4,0.466667,0.4,0.533333,0.2,0.533333,0.2,0.533333
S,0.2,0.133333,0.2,0.2,0.133333,0.533333,0.533333,0.466667,0.333333,0.466667,0.333333,0.466667,0.133333,0.533333,0.6,0.533333
O,0.4,0.733333,0.466667,0.533333,0.333333,0.466667,0.4,0.6,0.4,0.466667,0.333333,0.6,0.266667,0.533333,0.333333,0.333333
